    2    1    5    9    4    0.000639    0.000000
    2    1    5    1    5   -0.000066    0.000000
    2    1    5    2    5    0.001136    0.000000
    2    1    5    3    5    0.002000    0.000000
    2    1    5    4    5   -0.000672   -0.000000
    2    1    5    5    5   -0.000106   -0.000000
    2    1    5    6    5   -0.000115    0.000000
    2    1    5    7    5    0.000008   -0.000000
    2    1    5    8    5   -0.000047    0.000000
    2    1    5    9    5   -0.000017    0.000000
    2    1    5    1    6   -0.000727   -0.000000
    2    1    5    2    6    0.000645   -0.000000
    2    1    5    3    6   -0.000234    0.000000
    2    1    5    4    6   -0.000987    0.000000
    2    1    5    5    6   -0.000115   -0.000000
    2    1    5    6    6   -0.000000    0.000000
    2    1    5    7    6    0.000001    0.000000
    2    1    5    8    6    0.000049    0.000000
    2    1    5    9    6    0.000016   -0.000000
    2    1    5    1    7   -0.001039    0.000000
    2    1    5    2    7    0.000145   -0.000000
    2    1    5    3    7    0.000000    0.000000
    2    1    5    4    7    0.000152    0.000000
    2    1    5    5    7    0.000008    0.000000
    2    1    5    6    7    0.000001    0.000000
    2    1    5    7    7    0.000066   -0.000000
    2    1    5    8    7   -0.000014    0.000000
    2    1    5    9    7   -0.000002   -0.000000
    2    1    5    1    8    0.000121   -0.000000
    2    1    5    2    8    0.000058    0.000000
    2    1    5    3    8    0.001149   -0.000000
    2    1    5    4    8   -0.000951    0.000000
    2    1    5    5    8   -0.000047    0.000000
    2    1    5    6    8    0.000049   -0.000000
    2    1    5    7    8   -0.000014   -0.000000
    2    1    5    8    8   -0.000062    0.000000
    2    1    5    9    8   -0.000128   -0.000000
    2    1    5    1    9    0.000730   -0.000000
    2    1    5    2    9    0.000989   -0.000000
    2    1    5    3    9   -0.000234   -0.000000
    2    1    5    4    9   -0.000639   -0.000000
    2    1    5    5    9   -0.000017    0.000000
    2    1    5    6    9    0.000016    0.000000
    2    1    5    7    9   -0.000002   -0.000000
    2    1    5    8    9   -0.000128    0.000000
    2    1    5    9    9    0.000001   -0.000000
    2    2   -2    1    1   -0.009533   -0.000000
    2    2   -2    2    1   -0.008534   -0.000000
    2    2   -2    3    1    0.005149    0.000000
    2    2   -2    4    1    0.005149   -0.000000
    2    2   -2    5    1   -0.000553    0.000000
    2    2   -2    6    1    0.000178    0.000000
    2    2   -2    7    1    0.000178    0.000000
    2    2   -2    8    1    0.000000   -0.000000
    2    2   -2    9    1   -0.001522   -0.000000
    2    2   -2    1    2    0.008534   -0.000000
    2    2   -2    2    2   -0.000284   -0.000000
    2    2   -2    3    2   -0.005230   -0.000000
    2    2   -2    4    2   -0.005230    0.000000
    2    2   -2    5    2    0.003903    0.000000
    2    2   -2    6    2   -0.000629   -0.000000
    2    2   -2    7    2   -0.000629    0.000000
    2    2   -2    8    2   -0.000000    0.000000
    2    2   -2    9    2    0.000983    0.000000
    2    2   -2    1    3   -0.005149    0.000000
    2    2   -2    2    3   -0.005230   -0.000000
    2    2   -2    3    3   -0.001013    0.000000
    2    2   -2    4    3   -0.001745   -0.000000
    2    2   -2    5    3   -0.001870   -0.000000
    2    2   -2    6    3    0.000645   -0.000000
    2    2   -2    7    3   -0.000317    0.000000
    2    2   -2    8    3    0.000989    0.000000
    2    2   -2    9    3    0.001292   -0.000000
    2    2   -2    1    4   -0.005149   -0.000000
    2    2   -2    2    4   -0.005230   -0.000000
    2    2   -2    3    4   -0.001745    0.000000
    2    2   -2    4    4   -0.001013    0.000000
    2    2   -2    5    4   -0.001870   -0.000000
    2    2   -2    6    4   -0.000317   -0.000000
    2    2   -2    7    4    0.000645   -0.000000
    2    2   -2    8    4   -0.000989    0.000000
    2    2   -2    9    4    0.001292    0.000000
    2    2   -2    1    5   -0.000553   -0.000000
    2    2   -2    2    5   -0.003903   -0.000000
    2    2   -2    3    5    0.001870    0.000000
    2    2   -2    4    5    0.001870    0.000000
    2    2   -2    5    5    0.000031    0.000000
    2    2   -2    6    5    0.000048   -0.000000
    2    2   -2    7    5    0.000048    0.000000
    2    2   -2    8    5    0.000000    0.000000
    2    2   -2    9    5    0.000008    0.000000
    2    2   -2    1    6    0.000178    0.000000
    2    2   -2    2    6    0.000629    0.000000
    2    2   -2    3    6   -0.000645    0.000000
    2    2   -2    4    6    0.000317    0.000000
    2    2   -2    5    6    0.000048    0.000000
    2    2   -2    6    6   -0.000101    0.000000
    2    2   -2    7    6   -0.000253   -0.000000
    2    2   -2    8    6   -0.000031   -0.000000
    2    2   -2    9    6    0.000098    0.000000
    2    2   -2    1    7    0.000178    0.000000
    2    2   -2    2    7    0.000629   -0.000000
    2    2   -2    3    7    0.000317   -0.000000
    2    2   -2    4    7   -0.000645   -0.000000
    2    2   -2    5    7    0.000048   -0.000000
    2    2   -2    6    7   -0.000253   -0.000000
    2    2   -2    7    7   -0.000101   -0.000000
    2    2   -2    8    7    0.000031   -0.000000
    2    2   -2    9    7    0.000098    0.000000
    2    2   -2    1    8    0.000000   -0.000000
    2    2   -2    2    8   -0.000000   -0.000000
    2    2   -2    3    8   -0.000989   -0.000000
    2    2   -2    4    8    0.000989   -0.000000
    2    2   -2    5    8    0.000000    0.000000
    2    2   -2    6    8   -0.000031    0.000000
    2    2   -2    7    8    0.000031   -0.000000
    2    2   -2    8    8    0.000110    0.000000
    2    2   -2    9    8   -0.000000    0.000000
    2    2   -2    1    9   -0.001522    0.000000
    2    2   -2    2    9   -0.000983   -0.000000
    2    2   -2    3    9   -0.001292    0.000000
    2    2   -2    4    9   -0.001292    0.000000
    2    2   -2    5    9    0.000008    0.000000
    2    2   -2    6    9    0.000098   -0.000000
    2    2   -2    7    9    0.000098    0.000000
    2    2   -2    8    9   -0.000000   -0.000000
    2    2   -2    9    9   -0.000091   -0.000000
    2    2   -1    1    1   -0.031930   -0.000000
    2    2   -1    2    1   -0.056703   -0.000000
    2    2   -1    3    1    0.014173    0.000000
    2    2   -1    4    1    0.014173    0.000000
    2    2   -1    5    1   -0.001924    0.000000
    2    2   -1    6    1    0.000350    0.000000
    2    2   -1    7    1    0.000350    0.000000
    2    2   -1    8    1   -0.000000    0.000000
    2    2   -1    9    1   -0.003870   -0.000000
    2    2   -1    1    2    0.056703   -0.000000
    2    2   -1    2    2    0.063539    0.000000
    2    2   -1    3    2   -0.026961    0.000000
    2    2   -1    4    2   -0.026961    0.000000
    2    2   -1    5    2    0.008275   -0.000000
    2    2   -1    6    2   -0.002781    0.000000
    2    2   -1    7    2   -0.002781   -0.000000
    2    2   -1    8    2   -0.000000   -0.000000
    2    2   -1    9    2    0.005857   -0.000000
    2    2   -1    1    3   -0.014173    0.000000
    2    2   -1    2    3   -0.026961    0.000000
    2    2   -1    3    3   -0.006436   -0.000000
    2    2   -1    4    3   -0.002969    0.000000
    2    2   -1    5    3   -0.000826    0.000000
    2    2   -1    6    3   -0.000893   -0.000000
    2    2   -1    7    3   -0.000534    0.000000
    2    2   -1    8    3    0.001050    0.000000
    2    2   -1    9    3   -0.000057   -0.000000
    2    2   -1    1    4   -0.014173    0.000000
    2    2   -1    2    4   -0.026961    0.000000
    2    2   -1    3    4   -0.002969   -0.000000
    2    2   -1    4    4   -0.006436    0.000000
    2    2   -1    5    4   -0.000826   -0.000000
    2    2   -1    6    4   -0.000534   -0.000000
    2    2   -1    7    4   -0.000893   -0.000000
    2    2   -1    8    4   -0.001050    0.000000
    2    2   -1    9    4   -0.000057   -0.000000
    2    2   -1    1    5   -0.001924    0.000000
    2    2   -1    2    5   -0.008275    0.000000
    2    2   -1    3    5    0.000826   -0.000000
    2    2   -1    4    5    0.000826   -0.000000
    2    2   -1    5    5   -0.000732    0.000000
    2    2   -1    6    5    0.000007    0.000000
    2    2   -1    7    5    0.000007    0.000000
    2    2   -1    8    5    0.000000   -0.000000
    2    2   -1    9    5   -0.000690    0.000000
    2    2   -1    1    6    0.000350   -0.000000
    2    2   -1    2    6    0.002781   -0.000000
    2    2   -1    3    6    0.000893    0.000000
    2    2   -1    4    6    0.000534   -0.000000
    2    2   -1    5    6    0.000007   -0.000000
    2    2   -1    6    6   -0.000052    0.000000
    2    2   -1    7    6   -0.001635   -0.000000
    2    2   -1    8    6   -0.000913    0.000000
    2    2   -1    9    6    0.000011    0.000000
    2    2   -1    1    7    0.000350    0.000000
    2    2   -1    2    7    0.002781    0.000000
    2    2   -1    3    7    0.000534   -0.000000
    2    2   -1    4    7    0.000893    0.000000
    2    2   -1    5    7    0.000007   -0.000000
    2    2   -1    6    7   -0.001635    0.000000
    2    2   -1    7    7   -0.000052   -0.000000
    2    2   -1    8    7    0.000913   -0.000000
    2    2   -1    9    7    0.000011   -0.000000
    2    2   -1    1    8   -0.000000   -0.000000
    2    2   -1    2    8   -0.000000   -0.000000
    2    2   -1    3    8   -0.001050   -0.000000
    2    2   -1    4    8    0.001050   -0.000000
    2    2   -1    5    8   -0.000000   -0.000000
    2    2   -1    6    8   -0.000913    0.000000
    2    2   -1    7    8    0.000913   -0.000000
    2    2   -1    8    8    0.000070   -0.000000
    2    2   -1    9    8   -0.000000   -0.000000
    2    2   -1    1    9   -0.003870    0.000000
    2    2   -1    2    9   -0.005857   -0.000000
    2    2   -1    3    9    0.000057    0.000000
    2    2   -1    4    9    0.000057   -0.000000
    2    2   -1    5    9   -0.000690    0.000000
    2    2   -1    6    9    0.000011   -0.000000
    2    2   -1    7    9    0.000011    0.000000
    2    2   -1    8    9   -0.000000   -0.000000
    2    2   -1    9    9   -0.000032    0.000000
    2    2    0    1    1   -0.046567   -0.000000
    2    2    0    2    1   -0.122845   -0.000000
    2    2    0    3    1    0.000000   -0.000000
    2    2    0    4    1   -0.000000   -0.000000
    2    2    0    5    1    0.020350   -0.000000
    2    2    0    6    1   -0.000000   -0.000000
    2    2    0    7    1    0.000000    0.000000
    2    2    0    8    1   -0.000000    0.000000
    2    2    0    9    1   -0.000000   -0.000000
    2    2    0    1    2    0.122845    0.000000
    2    2    0    2    2    0.273255    0.000000
    2    2    0    3    2   -0.000000    0.000000
    2    2    0    4    2    0.000000   -0.000000
    2    2    0    5    2   -0.008090    0.000000
    2    2    0    6    2   -0.000000   -0.000000
    2    2    0    7    2    0.000000   -0.000000
    2    2    0    8    2    0.000000   -0.000000
    2    2    0    9    2   -0.000000    0.000000
    2    2    0    1    3   -0.000000   -0.000000
    2    2    0    2    3    0.000000    0.000000
    2    2    0    3    3   -0.066522   -0.000000
    2    2    0    4    3    0.000000    0.000000
    2    2    0    5    3    0.000000    0.000000
    2    2    0    6    3   -0.027577    0.000000
    2    2    0    7    3   -0.000000   -0.000000
    2    2    0    8    3   -0.000000    0.000000
    2    2    0    9    3    0.000000    0.000000
    2    2    0    1    4    0.000000   -0.000000
    2    2    0    2    4    0.000000   -0.000000
    2    2    0    3    4    0.000000   -0.000000
    2    2    0    4    4   -0.066522   -0.000000
    2    2    0    5    4   -0.000000    0.000000
    2    2    0    6    4   -0.000000    0.000000
    2    2    0    7    4   -0.027577   -0.000000
    2    2    0    8    4   -0.000000   -0.000000
    2    2    0    9    4    0.000000    0.000000
    2    2    0    1    5    0.020350   -0.000000
    2    2    0    2    5    0.008090   -0.000000
    2    2    0    3    5   -0.000000   -0.000000
    2    2    0    4    5    0.000000    0.000000
    2    2    0    5    5    0.002085   -0.000000
    2    2    0    6    5   -0.000000    0.000000
    2    2    0    7    5   -0.000000    0.000000
    2    2    0    8    5    0.000000    0.000000
    2    2    0    9    5   -0.000000    0.000000
    2    2    0    1    6    0.000000    0.000000
    2    2    0    2    6   -0.000000    0.000000
    2    2    0    3    6    0.027577   -0.000000
    2    2    0    4    6    0.000000    0.000000
    2    2    0    5    6   -0.000000   -0.000000
    2    2    0    6    6    0.012711   -0.000000
    2    2    0    7    6    0.000000   -0.000000
    2    2    0    8    6   -0.000000    0.000000
    2    2    0    9    6   -0.000000   -0.000000
    2    2    0    1    7   -0.000000   -0.000000
    2    2    0    2    7   -0.000000   -0.000000
    2    2    0    3    7    0.000000    0.000000
    2    2    0    4    7    0.027577   -0.000000
    2    2    0    5    7   -0.000000    0.000000
    2    2    0    6    7    0.000000    0.000000
    2    2    0    7    7    0.012711    0.000000
    2    2    0    8    7    0.000000    0.000000
    2    2    0    9    7    0.000000   -0.000000
    2    2    0    1    8   -0.000000   -0.000000
    2    2    0    2    8    0.000000    0.000000
