    2   -1    1    3    6    0.000000   -0.000000
    2   -1    1    4    6    0.000000    0.000000
    2   -1    1    5    6    0.000000    0.000000
    2   -1    1    6    6    0.002278    0.000000
    2   -1    1    7    6   -0.001782    0.000000
    2   -1    1    8    6    0.000000    0.000000
    2   -1    1    9    6    0.000000   -0.000000
    2   -1    1    1    7    0.000000    0.000000
    2   -1    1    2    7    0.008118   -0.000000
    2   -1    1    3    7   -0.000000    0.000000
    2   -1    1    4    7    0.000000    0.000000
    2   -1    1    5    7   -0.000000    0.000000
    2   -1    1    6    7   -0.001782   -0.000000
    2   -1    1    7    7    0.001919   -0.000000
    2   -1    1    8    7   -0.000000   -0.000000
    2   -1    1    9    7    0.000000    0.000000
    2   -1    1    1    8   -0.000764    0.000000
    2   -1    1    2    8    0.000000    0.000000
    2   -1    1    3    8   -0.000290   -0.000000
    2   -1    1    4    8   -0.001557    0.000000
    2   -1    1    5    8   -0.001979   -0.000000
    2   -1    1    6    8   -0.000000    0.000000
    2   -1    1    7    8   -0.000000   -0.000000
    2   -1    1    8    8   -0.002328   -0.000000
    2   -1    1    9    8   -0.002875    0.000000
    2   -1    1    1    9    0.010090    0.000000
    2   -1    1    2    9    0.000000    0.000000
    2   -1    1    3    9   -0.005080   -0.000000
    2   -1    1    4    9    0.017902   -0.000000
    2   -1    1    5    9   -0.003898   -0.000000
    2   -1    1    6    9    0.000000    0.000000
    2   -1    1    7    9   -0.000000   -0.000000
    2   -1    1    8    9   -0.002875   -0.000000
    2   -1    1    9    9   -0.005362    0.000000
    2   -1    2    1    1   -0.032619    0.000000
    2   -1    2    2    1    0.012752    0.000000
    2   -1    2    3    1    0.012862   -0.000000
    2   -1    2    4    1   -0.063286   -0.000000
    2   -1    2    5    1    0.001593    0.000000
    2   -1    2    6    1   -0.003405   -0.000000
    2   -1    2    7    1    0.001383    0.000000
    2   -1    2    8    1    0.002709   -0.000000
    2   -1    2    9    1    0.001411    0.000000
    2   -1    2    1    2   -0.012752    0.000000
    2   -1    2    2    2   -0.002518   -0.000000
    2   -1    2    3    2    0.000674   -0.000000
    2   -1    2    4    2   -0.025589   -0.000000
    2   -1    2    5    2    0.001937   -0.000000
    2   -1    2    6    2    0.000458    0.000000
    2   -1    2    7    2   -0.001583    0.000000
    2   -1    2    8    2    0.001615    0.000000
    2   -1    2    9    2   -0.000203    0.000000
    2   -1    2    1    3   -0.012862    0.000000
    2   -1    2    2    3    0.000674   -0.000000
    2   -1    2    3    3   -0.002526   -0.000000
    2   -1    2    4    3   -0.025720    0.000000
    2   -1    2    5    3    0.000471    0.000000
    2   -1    2    6    3    0.000453   -0.000000
    2   -1    2    7    3   -0.000208    0.000000
    2   -1    2    8    3    0.002564    0.000000
    2   -1    2    9    3   -0.001573    0.000000
    2   -1    2    1    4    0.063286   -0.000000
    2   -1    2    2    4   -0.025589   -0.000000
    2   -1    2    3    4   -0.025720   -0.000000
    2   -1    2    4    4    0.072563   -0.000000
    2   -1    2    5    4   -0.003781   -0.000000
    2   -1    2    6    4    0.005890    0.000000
    2   -1    2    7    4   -0.004953   -0.000000
    2   -1    2    8    4   -0.006712    0.000000
    2   -1    2    9    4   -0.004983    0.000000
    2   -1    2    1    5    0.001593    0.000000
    2   -1    2    2    5   -0.001937    0.000000
    2   -1    2    3    5   -0.000471   -0.000000
    2   -1    2    4    5    0.003781    0.000000
    2   -1    2    5    5   -0.000043   -0.000000
    2   -1    2    6    5    0.000633    0.000000
    2   -1    2    7    5   -0.000894   -0.000000
    2   -1    2    8    5   -0.000242    0.000000
    2   -1    2    9    5    0.000140    0.000000
    2   -1    2    1    6   -0.003405    0.000000
    2   -1    2    2    6   -0.000458   -0.000000
    2   -1    2    3    6   -0.000453   -0.000000
    2   -1    2    4    6   -0.005890    0.000000
    2   -1    2    5    6    0.000633    0.000000
    2   -1    2    6    6   -0.000117   -0.000000
    2   -1    2    7    6   -0.000125   -0.000000
    2   -1    2    8    6    0.001088   -0.000000
    2   -1    2    9    6   -0.000123    0.000000
    2   -1    2    1    7    0.001383    0.000000
    2   -1    2    2    7    0.001583   -0.000000
    2   -1    2    3    7    0.000208   -0.000000
    2   -1    2    4    7    0.004953    0.000000
    2   -1    2    5    7   -0.000894    0.000000
    2   -1    2    6    7   -0.000125    0.000000
    2   -1    2    7    7    0.000036    0.000000
    2   -1    2    8    7   -0.000321   -0.000000
    2   -1    2    9    7   -0.001569    0.000000
    2   -1    2    1    8    0.002709    0.000000
    2   -1    2    2    8   -0.001615    0.000000
    2   -1    2    3    8   -0.002564   -0.000000
    2   -1    2    4    8    0.006712   -0.000000
    2   -1    2    5    8   -0.000242    0.000000
    2   -1    2    6    8    0.001088   -0.000000
    2   -1    2    7    8   -0.000321    0.000000
    2   -1    2    8    8   -0.000273    0.000000
    2   -1    2    9    8   -0.000880    0.000000
    2   -1    2    1    9    0.001411    0.000000
    2   -1    2    2    9    0.000203   -0.000000
    2   -1    2    3    9    0.001573   -0.000000
    2   -1    2    4    9    0.004983    0.000000
    2   -1    2    5    9    0.000140   -0.000000
    2   -1    2    6    9   -0.000123    0.000000
    2   -1    2    7    9   -0.001569    0.000000
    2   -1    2    8    9   -0.000880    0.000000
    2   -1    2    9    9    0.000022   -0.000000
    2   -1    3    1    1   -0.011439    0.000000
    2   -1    3    2    1    0.001873    0.000000
    2   -1    3    3    1    0.000000   -0.000000
    2   -1    3    4    1   -0.013872    0.000000
    2   -1    3    5    1   -0.000778    0.000000
    2   -1    3    6    1    0.000000    0.000000
    2   -1    3    7    1    0.001502   -0.000000
    2   -1    3    8    1   -0.000276    0.000000
    2   -1    3    9    1   -0.000000    0.000000
    2   -1    3    1    2   -0.001873   -0.000000
    2   -1    3    2    2   -0.002756    0.000000
    2   -1    3    3    2    0.000000    0.000000
    2   -1    3    4    2    0.000937   -0.000000
    2   -1    3    5    2    0.000727   -0.000000
    2   -1    3    6    2    0.000000   -0.000000
    2   -1    3    7    2   -0.000112    0.000000
    2   -1    3    8    2   -0.003074   -0.000000
    2   -1    3    9    2    0.000000   -0.000000
    2   -1    3    1    3   -0.000000    0.000000
    2   -1    3    2    3   -0.000000   -0.000000
    2   -1    3    3    3   -0.007961    0.000000
    2   -1    3    4    3    0.000000   -0.000000
    2   -1    3    5    3   -0.000000   -0.000000
    2   -1    3    6    3    0.000712   -0.000000
    2   -1    3    7    3    0.000000    0.000000
    2   -1    3    8    3    0.000000   -0.000000
    2   -1    3    9    3   -0.000281    0.000000
    2   -1    3    1    4    0.013872   -0.000000
    2   -1    3    2    4    0.000937   -0.000000
    2   -1    3    3    4    0.000000    0.000000
    2   -1    3    4    4    0.013312    0.000000
    2   -1    3    5    4   -0.000247   -0.000000
    2   -1    3    6    4    0.000000    0.000000
    2   -1    3    7    4   -0.004314    0.000000
    2   -1    3    8    4   -0.001188    0.000000
    2   -1    3    9    4    0.000000   -0.000000
    2   -1    3    1    5   -0.000778    0.000000
    2   -1    3    2    5   -0.000727   -0.000000
    2   -1    3    3    5   -0.000000    0.000000
    2   -1    3    4    5    0.000247    0.000000
    2   -1    3    5    5    0.000083   -0.000000
    2   -1    3    6    5    0.000000   -0.000000
    2   -1    3    7    5   -0.000146   -0.000000
    2   -1    3    8    5    0.000205    0.000000
    2   -1    3    9    5    0.000000   -0.000000
    2   -1    3    1    6   -0.000000   -0.000000
    2   -1    3    2    6    0.000000    0.000000
    2   -1    3    3    6   -0.000712    0.000000
    2   -1    3    4    6   -0.000000   -0.000000
    2   -1    3    5    6   -0.000000    0.000000
    2   -1    3    6    6   -0.000001    0.000000
    2   -1    3    7    6   -0.000000   -0.000000
    2   -1    3    8    6   -0.000000    0.000000
    2   -1    3    9    6   -0.000080   -0.000000
    2   -1    3    1    7    0.001502    0.000000
    2   -1    3    2    7    0.000112    0.000000
    2   -1    3    3    7   -0.000000   -0.000000
    2   -1    3    4    7    0.004314   -0.000000
    2   -1    3    5    7   -0.000146    0.000000
    2   -1    3    6    7    0.000000   -0.000000
    2   -1    3    7    7   -0.000439   -0.000000
    2   -1    3    8    7   -0.000419    0.000000
    2   -1    3    9    7   -0.000000    0.000000
    2   -1    3    1    8   -0.000276    0.000000
    2   -1    3    2    8    0.003074    0.000000
    2   -1    3    3    8   -0.000000    0.000000
    2   -1    3    4    8    0.001188    0.000000
    2   -1    3    5    8    0.000205    0.000000
    2   -1    3    6    8   -0.000000    0.000000
    2   -1    3    7    8   -0.000419   -0.000000
    2   -1    3    8    8    0.000051   -0.000000
    2   -1    3    9    8    0.000000    0.000000
    2   -1    3    1    9    0.000000   -0.000000
    2   -1    3    2    9   -0.000000    0.000000
    2   -1    3    3    9    0.000281    0.000000
    2   -1    3    4    9   -0.000000    0.000000
    2   -1    3    5    9    0.000000   -0.000000
    2   -1    3    6    9   -0.000080   -0.000000
    2   -1    3    7    9    0.000000    0.000000
    2   -1    3    8    9    0.000000   -0.000000
    2   -1    3    9    9    0.000324   -0.000000
    2   -1    4    1    1   -0.002515    0.000000
    2   -1    4    2    1    0.002493    0.000000
    2   -1    4    3    1    0.003262    0.000000
    2   -1    4    4    1    0.001213    0.000000
    2   -1    4    5    1   -0.000437   -0.000000
    2   -1    4    6    1    0.000318    0.000000
    2   -1    4    7    1   -0.000181    0.000000
    2   -1    4    8    1   -0.002540    0.000000
    2   -1    4    9    1    0.000276    0.000000
    2   -1    4    1    2   -0.002493    0.000000
    2   -1    4    2    2    0.002726    0.000000
    2   -1    4    3    2   -0.002173   -0.000000
    2   -1    4    4    2   -0.000728    0.000000
    2   -1    4    5    2    0.000015   -0.000000
    2   -1    4    6    2   -0.001028   -0.000000
    2   -1    4    7    2    0.000185   -0.000000
    2   -1    4    8    2    0.000765    0.000000
    2   -1    4    9    2    0.000665    0.000000
    2   -1    4    1    3   -0.003262   -0.000000
    2   -1    4    2    3   -0.002173    0.000000
    2   -1    4    3    3   -0.001006    0.000000
    2   -1    4    4    3   -0.001680   -0.000000
    2   -1    4    5    3    0.000145    0.000000
    2   -1    4    6    3    0.001239   -0.000000
    2   -1    4    7    3   -0.000443    0.000000
    2   -1    4    8    3   -0.000828   -0.000000
    2   -1    4    9    3    0.000212   -0.000000
    2   -1    4    1    4   -0.001213    0.000000
    2   -1    4    2    4   -0.000728    0.000000
    2   -1    4    3    4   -0.001680   -0.000000
    2   -1    4    4    4    0.001311    0.000000
    2   -1    4    5    4    0.000567   -0.000000
    2   -1    4    6    4    0.000120   -0.000000
    2   -1    4    7    4   -0.001234    0.000000
    2   -1    4    8    4    0.000350    0.000000
    2   -1    4    9    4   -0.000350    0.000000
    2   -1    4    1    5   -0.000437   -0.000000
    2   -1    4    2    5   -0.000015    0.000000
    2   -1    4    3    5   -0.000145    0.000000
    2   -1    4    4    5   -0.000567    0.000000
    2   -1    4    5    5    0.000035    0.000000
    2   -1    4    6    5   -0.000082   -0.000000
    2   -1    4    7    5   -0.000078    0.000000
    2   -1    4    8    5    0.000143   -0.000000
    2   -1    4    9    5   -0.000021   -0.000000
    2   -1    4    1    6    0.000318    0.000000
    2   -1    4    2    6    0.001028    0.000000
    2   -1    4    3    6   -0.001239   -0.000000
    2   -1    4    4    6   -0.000120    0.000000
    2   -1    4    5    6   -0.000082   -0.000000
    2   -1    4    6    6   -0.000018    0.000000
    2   -1    4    7    6   -0.000057   -0.000000
    2   -1    4    8    6   -0.000001    0.000000
    2   -1    4    9    6    0.000082   -0.000000
    2   -1    4    1    7   -0.000181   -0.000000
    2   -1    4    2    7   -0.000185    0.000000
    2   -1    4    3    7    0.000443   -0.000000
    2   -1    4    4    7    0.001234   -0.000000
    2   -1    4    5    7   -0.000078   -0.000000
    2   -1    4    6    7   -0.000057    0.000000
    2   -1    4    7    7   -0.000058   -0.000000
    2   -1    4    8    7    0.000153    0.000000
    2   -1    4    9    7    0.000051    0.000000
    2   -1    4    1    8   -0.002540    0.000000
    2   -1    4    2    8   -0.000765    0.000000
    2   -1    4    3    8    0.000828    0.000000
    2   -1    4    4    8   -0.000350   -0.000000
    2   -1    4    5    8    0.000143    0.000000
    2   -1    4    6    8   -0.000001   -0.000000
    2   -1    4    7    8    0.000153    0.000000
    2   -1    4    8    8    0.000089    0.000000
    2   -1    4    9    8   -0.000029   -0.000000
    2   -1    4    1    9    0.000276   -0.000000
    2   -1    4    2    9   -0.000665   -0.000000
    2   -1    4    3    9   -0.000212   -0.000000
    2   -1    4    4    9    0.000350    0.000000
    2   -1    4    5    9   -0.000021    0.000000
    2   -1    4    6    9    0.000082   -0.000000
    2   -1    4    7    9    0.000051   -0.000000
    2   -1    4    8    9   -0.000029    0.000000
    2   -1    4    9    9   -0.000017   -0.000000
    2    0   -3    1    1   -0.007279   -0.000000
    2    0   -3    2    1   -0.005828    0.000000
    2    0   -3    3    1    0.005815    0.000000
    2    0   -3    4    1   -0.001552   -0.000000
    2    0   -3    5    1    0.000221   -0.000000
    2    0   -3    6    1    0.000760    0.000000
    2    0   -3    7    1   -0.000136   -0.000000
    2    0   -3    8    1    0.000394   -0.000000
    2    0   -3    9    1    0.000141   -0.000000
    2    0   -3    1    2    0.005828    0.000000
    2    0   -3    2    2    0.002326   -0.000000
    2    0   -3    3    2   -0.004459    0.000000
    2    0   -3    4    2   -0.001521   -0.000000
    2    0   -3    5    2    0.000686    0.000000
    2    0   -3    6    2   -0.002288    0.000000
    2    0   -3    7    2   -0.000422    0.000000
    2    0   -3    8    2    0.001032    0.000000
    2    0   -3    9    2    0.000426   -0.000000
    2    0   -3    1    3   -0.005815    0.000000
    2    0   -3    2    3   -0.004459   -0.000000
    2    0   -3    3    3    0.002338   -0.000000
    2    0   -3    4    3    0.001518   -0.000000
    2    0   -3    5    3   -0.000573   -0.000000
    2    0   -3    6    3    0.002300   -0.000000
    2    0   -3    7    3    0.000428    0.000000
    2    0   -3    8    3   -0.001126    0.000000
